85618,2.643175450766738
86484,2.590428029667816
86485,2.6067585603238497
86486,2.8191090825421803
86487,2.6321386454152846
87828,1.9324656058286958
87829,2.2432759594835483
87830,2.087609233115533
87831,2.049490672337789
87832,1.9910162372840294
87834,2.2961000607363835
87835,2.1577852673675744
87837,1.932301653689981
87838,2.011367159986364
87839,2.2682654930340833
89787,2.6336810619152167
89788,2.4350594941298986
89789,2.550889580676667
89790,2.566605329127075
91274,2.1710169299852082
91276,2.065810519607951
92465,2.2878953473182917
92466,2.3909283345348027
94341,2.000030950213829
100158,2.4259051573668877
100159,2.5729760433028037
101065,2.8300911391062105
101066,2.841270651951837
105239,2.195800343441255
105240,2.255606252602632
106845,2.582901976454162
106929,2.768919748233839
107213,2.1523327649700805
107214,2.1245486319643114
107226,2.736116496648052
107227,2.6322554539862653
107514,2.562784250887573
107515,2.640286875062375
107517,2.5659610620473114
107685,2.532866049213377
107687,2.5042438182089546
107689,2.54877965275023
108077,2.128333831897464
108078,2.161239784682654
108079,2.119888090518383
108470,2.2709950037871707
108471,2.379061348268875
108472,2.379061348268875
108473,2.054370131923532
108897,2.557712664875234
110138,2.6578062376637854
110140,2.6566543190673837
110141,2.7418092331195525
112678,2.5136114838521024
112679,2.4034352872988487
112681,2.4311265597165055
112682,2.436213070652509
115076,2.0504567631035853
115077,2.2600419866681656
115190,2.042800483290748
115191,2.051032260854403
116640,2.367240325380407
116641,2.490190153990524
116642,2.284775949218223
116996,2.652483227349501
116997,2.686186881462227
117052,2.4193226983937164
117053,2.4021060489752073
117054,2.5425134012014565
117055,2.5150397009779715
117057,2.5527704520064325
118738,2.2346074604700052
118739,2.339929159155578
119286,2.544799209700346
119288,2.5853277258954077
120068,2.3112120438405372
120070,2.2317473743481195
121947,2.6089170705740767
121948,2.355168768426182
121949,2.5797862883912877
122845,2.0723697000035934
124236,2.4078251960593136
124237,2.4703133656571334
124238,2.8691680196773013
125138,1.5764347074672165
125604,2.538278721185077
125605,2.613560036091335
125956,2.4210613487319033
125957,2.5253068661961358
125958,2.4692318389421364
126110,1.256882754674465
126111,1.2417566880651767
126112,1.221534807782793
126113,1.2818604550737907
127583,2.7649871992755615
127584,2.844745954718821
127716,1.4474771190044802
127797,2.340954390999689
127798,2.3165063770111716
127803,2.4377828251287825
129044,2.6547522139617925
129045,2.7991289222088778
129342,2.6822162459434975
129343,2.6417853213103606
131139,2.579595610634315
132639,2.424883744084488
132640,2.4119452147386022
132641,2.3804039935817918
133138,2.08525976393991
133139,2.390911965334086
133140,2.212942718321426
134636,2.1108517653604597
134637,2.4248669918598154
134638,2.4235631765465038
134639,2.4261694886157685
134641,2.4051509555276014
137195,2.2436050787028092
137197,2.2482874352158473
137198,2.278828355745564
138681,2.3455119300171514
138682,2.2358618978266493
138683,2.293709525076882
138684,2.3034414288020155
139459,2.258006461390168
139460,2.1815799592449703
139479,2.353198803683506
139480,2.368878800538921
139631,2.639228360187063
139633,2.4128946870565433
145058,2.1751551529400452
145059,2.1846220983107036
145060,2.1768579968804036
145061,2.1846220983107036
145062,2.101598263985402
146842,2.6791167479626177
146843,2.6043749412161916
149059,1.9808282641910857
149060,2.0182912470488645
149259,2.643328798318123
149260,2.6363542502789983
150619,2.9905215422601916
150620,2.784139870957625
150767,2.2036522404856824
150768,2.1512132931889916
151505,2.4612372164646152
151506,2.481171776621393
151712,2.533987495504937
154506,2.0568493195473363
154702,2.4163298427279907
154704,2.629453330214543
154705,2.706518872901572
154706,2.773680204314129
154707,2.6498631748009283
156052,2.1567648323719366
156053,2.368490891997938
156054,2.271014215714923
156276,2.4552668476817763
156277,2.3043579373423158
156278,2.465718735589927
156751,2.396292279100817
158115,2.120130980709458
158116,2.174351272880519
158117,2.2651444633544644
158118,2.314922390958792
158214,2.054917415468424
158215,2.0326211267546466
158240,2.40890373715632
158241,2.519251086498507
158242,2.573618531834302
160562,2.5374793994612386
161724,2.9629469908830526
161725,2.3202207703917
161742,2.7139441481573057
161743,2.370367175685117
161745,2.6148486553208823
161746,2.564356222441735
161748,2.819624091533734
162528,1.8772669469620016
163859,2.68043346301117
164737,1.8077099584694318
165581,2.5066719728355107
167267,1.6723312966829988
167924,2.3158856799682637
167926,2.2503915543079502
167927,2.4069744457159747
167928,2.341909174530445
169345,2.379185297542509
169346,2.650386887347307
169580,2.497273481468613
169658,3.0497344313075025
169990,1.7719673308596393
172022,2.3317137226760116
172023,2.338767125812893
172127,2.219439807811093
173087,2.4242353476114844
173950,2.31309603623214
173951,2.3957225900802506
174171,2.7403192694980243
174334,2.1910763839374834
174933,1.8713936290053907
174934,1.8062576297407293
174936,1.702372224161524
174937,1.9000168159948676
174938,1.9721356993897448
174955,2.434321400358314
174985,2.8834422614081037
175197,2.3247772608740935
175333,2.5409974206217685
177365,2.0020333107241424
177366,2.059831315107756
177570,3.0034938752181457
178069,3.075806848508
178229,2.4978328963645575
178470,2.37559227664715
178783,2.5694658873389726
179343,2.4310778072370467
179551,2.1258309530653907
179552,2.0813028028093967
179656,2.2332904439347665
179657,2.10131180472456
179817,2.066131989581853
179818,2.1051670018518376
180069,2.183329546530855
180071,2.3993155926967082
180072,2.2659152917565044
180073,2.2497949063504277
180596,2.2407910082085696
180597,2.2848636308853587
180598,2.4314174383919793
180599,2.251435180211974
180600,2.2878284569821212
181603,2.5492195583421906
182056,2.5771474633501796
182624,2.5470309599338847
182967,2.4120426396486163
184436,2.2274681021149623
185014,2.2176385144136415
185093,2.3370779104907142
185094,2.3862325992011795
185577,2.3668074453464625
186437,2.2338255868888295
186456,2.7994080802050307
186463,1.67948272947588
186587,1.9671780018979823
186588,2.165859946825237
186589,2.0205463467603244
187241,2.593973037588581
188317,3.0368929929208908
188318,2.9453549710417
188702,2.0036073285903373
188905,2.4555656615603794
188906,2.4528039045217582
188907,2.395615304200538
189486,1.6510458962427268
189525,2.408764196500227
189710,2.211495748570396
189939,2.4692629993647417
189940,2.1627092832466626
190274,2.522404918993281
190276,2.4597206191630363
190369,1.5485599120859845
190609,2.4398439399150744
190925,3.9019593767466403
190926,4.01869709457839
191505,2.3980621074889794
191506,2.602543446822869
191709,2.298940563391109
191710,2.4150336981648137
191927,2.121976752037231
191928,2.1225702002374343
191976,1.4593011556019926
192058,1.9198612920040483
192120,2.370297882376549
192218,1.7596806871777066
192219,1.73567485848583
192220,1.7581018065682557
194021,2.3439138779597086
194523,2.2569779492361217
194660,2.5829923425148293
194662,2.5718930205956934
194887,2.1827719319765717
195370,2.3080576058605535
195405,1.7999767515572467
195678,2.1922806238812598
196296,2.8881987395297926
196500,2.415303328727485
196667,2.4423802765716127
197046,2.1915795812956382
197066,2.398294330294999
197186,1.6809231813739056
197339,2.184819967627104
198039,1.7170625101728327
198040,2.018268672964399
198049,2.399727744829184
198050,2.3973307964904
198756,2.787239505178362
198757,2.7984190180239885
198960,2.4166864493617424
199317,2.1867843951001475
199433,1.596410369025533
199755,2.7210273895803656
200175,1.7970721565743915
201053,2.2839484259680862
201326,2.377649024328756
202557,1.5306556550367454
202575,2.441860758521054
202857,1.7460130907860032
203073,2.427778232639583
203074,2.450566402897221
203774,2.169194893217041
203824,2.2985627536262454
203825,2.3557658621497293
203873,2.2461584246200648
204300,2.484090671343312
204666,1.4062844418938605
205401,2.627721676826642
206211,2.6302578588948635
206388,3.0462085544322974
206389,3.0774804023720135
206504,2.1284577659851314
206989,2.1714368211755106
207046,2.4892471444125572
207152,2.2872429542886166
207420,1.9914221014930293
207423,1.6926189691925653
207596,2.431534595548964
208065,2.5405583011902624
208416,2.554866374585026
208560,2.5828255813167105
208724,2.385227379298705
208725,2.296570852159867
208774,2.047398291048577
208858,2.5121471589828626
208981,2.3839289303398226
209668,2.315731650579033
209669,2.3151111359647945
210970,2.5734188534526163
211614,2.454536005522428
211771,2.628873155141343
211866,2.360443199337672
211867,2.222493577872844
212252,2.2537202869556734
213276,2.1174169420574724
213673,2.696433957216446
213694,1.98360450724027
213970,2.581668153243796
214732,3.4587845213893678
214969,2.515195836920396
215254,2.2603541465978294
215973,2.1064957847908388
216892,2.059231445367449
217069,2.4913340120979672
217142,2.2734484119127436
217184,1.2960023922507982
217185,1.4603753680172833
217339,2.4504259367055594
217862,1.7332124798865887
218892,1.7425891896159218
219369,2.198978948234621
219537,2.2899844803292515
219576,2.2836201876095794
219604,2.7475784540175376
219741,2.088168208620604
221019,2.164971998303197
221431,2.3967440527948116
221610,2.3868275483287045
221700,2.0121745521888346
221706,2.2702771488493294
222526,2.6132448338149503
222573,2.351451124992461
222609,2.455986157018053
222614,2.4927804557810176
222615,2.581642941430138
223066,2.6387004935125287
223131,2.3931036477690313
223438,2.283421792693143
223820,2.2527182647991126
223821,2.408934296913398
223923,2.2777323186995235
224065,2.3243715910940934
224207,2.4342424115564216
224719,2.198041913923107
225595,2.5721674664819596
226605,2.0017176297879082
226717,2.179264039552983
226820,2.7904998577933866
227024,2.4138718716753504
227869,2.336251677589505
228024,2.457839772840973
228201,2.268615274144448
229332,2.364443892324048
229374,2.2602862582515475
229378,2.116648841453367
229455,2.654728051865194
229586,2.638920496285612
229625,2.7938260642638584
229731,2.5913942926899853
229732,2.4365692548723703
229768,2.3138376448539897
229858,2.5309789262049125
229900,2.2187989987381527
230228,2.4113407518036905
230355,2.378298605956363
230397,2.474539985942137
230899,2.327893027676513
231050,2.119482389790698
231112,2.336418166820289
231196,2.5603760107606686
231435,2.1359202380581794
231946,1.8323927739960286
232387,2.25629297603611
232737,2.548947001871046
233028,2.3744972768523973
233316,2.0621119268385764
233488,2.3347916493292287
234382,2.419894255936354
234393,2.1623720328873346
234394,2.29714385220341
234541,3.0606387286422474
234542,3.1213558902342906
234719,1.796820916183544
234937,2.5483666197637094
234943,2.4712845954513627
235109,2.3392522116178562
235171,1.9154531946800337
235229,2.247864555207597
235337,1.853131880393456
235389,2.2572662610972065
235432,2.2898587873998206
235476,2.4924355220692647
235841,2.4894466226035714
235867,1.941186181918289
236024,2.394814213059946
236311,2.23225070652229
236596,1.9595729496162497
236763,1.6486726566002052
237078,2.6150157170584065
237091,2.3051551336997997
237123,1.5562813314559143
237133,2.3063317174283786
237204,2.2789042223322453
237859,1.8066293075828126
238096,2.7837422174038986
238472,2.2926639262220223
238473,2.3356615957578577
238927,2.4811719673190424
239115,2.574649542079909
239145,2.8102031895751183
239221,2.4234925563567185
239234,2.3105947404100338
239260,2.399731458411407
239560,2.2002031065886416
239584,1.992163073343895
240013,2.210550350482629
240263,1.9433513187976421
240311,2.365510236209237
240391,2.3025395361351286
240496,2.356478587071433
109,2.3958457623351976
110,2.28643892754392
111,2.279776270528687
271,2.41224015128886
273,2.454660725284814
274,2.409651398821884
2092,2.3086819526624973
2093,2.294906195305707
2094,2.2275642150923063
2720,2.1810571197906676
2721,2.202898101783973
2722,2.213951583309756
2723,2.2539856221243553
2814,1.9175593759668619
2970,2.5060047321761774
2972,2.457425884335419
2977,2.6154660589736745
2978,2.57934666883641
2979,2.6276807688160932
2981,2.654105523274026
4879,2.7101711679744995
4880,2.6761096872488115
4881,2.6357003932113567
7280,2.297709891592144
7281,2.273843485792991
7282,2.303968325341864
10344,1.6422422957483724
10347,1.7673045732802617
11248,2.94480794216968
11249,2.740157555256979
11250,2.7613282872531384
11251,2.783811413806731
11296,2.3805266825217957
11382,2.134227406628518
11383,2.238838978109435
11387,2.6356825536224244
11435,2.4725303574366526
11436,2.5359321450233034
11437,2.572014837649803
11439,2.584559724451923
12466,2.1347990811667046
13219,2.2663566997069746
13220,2.244425585235898
13222,2.2504201265464663
13223,2.276539965205181
13224,2.306135299045335
13225,2.2886103692975595
13226,2.3272492370397018
13227,2.4903885579162233
13228,2.4597683069841914
13229,2.144806160707934
13230,2.277271894650438
13231,2.2662275654685793
13234,2.3228908976437683
13235,2.3279169482142152
13237,2.2253288344115725
13238,2.2159524618618014
13239,2.2743650047687645
13240,2.1276847103484258
13241,2.31552089637056
13242,2.2823541267374154
13243,2.2867673434723383
13244,2.3106266454165922
13900,2.086375861213037
13901,2.1677358284741945
13902,1.9502249801102396
15024,2.7704835327532793
15026,2.5626524221218183
15517,2.4400393874168587
15518,2.4400393874168587
15520,2.438887468820457
15521,2.4121431545382457
15522,2.426052060569364
15524,2.405725998241359
15525,2.5880343706274425
15528,2.4813783895175225
15529,2.426764023221828
15530,2.5156859138421557
15531,2.3478356821055764
15532,2.430303519029267
15533,2.4739136591365476
15534,2.4738759338909775
16785,2.0662722475920905
16786,1.603788336055274
16788,1.9919095952240151
17465,2.6295039566625475
17467,2.55151222848675
17468,2.563883376873614
17469,2.502447959327553
17470,2.4652112170068423
17471,2.400357833893362
17472,2.5989280504143837
17473,2.6278283886816007
17475,2.5281455751525903
17476,2.480061201192951
17477,2.358952658487449
17479,2.5242516303013405
17480,2.547419910157934
17481,2.4965616312372654
17482,2.57638511385845
17483,2.5876482181840355
17485,2.5086781702726313
17486,2.555817578953888
18242,2.394891593439905
18275,2.25406242984605
18276,2.3466676236586936
18277,2.3576291414009174
18278,2.3510929975087276
18279,2.2896516041817088
19105,2.330848649385394
19106,2.323282650461974
19107,2.4029280713863512
19109,2.4203768866319524
19110,2.420919639921234
19111,2.4216904312256884
20687,2.5468304937008024
20690,2.615497872541446
21135,2.8429043705279824
21136,2.8850844803310487
21138,2.8980499021433053
21139,3.0540051461463626
